ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),time,distance
0x1214,HYDRES19DEL03,23.0,4.5,17.458998,78.500366,17.548998,78.590366,31-03-2022,23:50,00:00,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,10,13.82901912
0x5fe,JAPRES07DEL02,,,26.766536,75.837333,26.816536,75.887333,28-03-2022,,21:25,,,3,Drinks,scooter,1.0,No,Urban,22,0,7.45260766
0xbd61,RANCHIRES09DEL03,22.0,4.7,23.351058,85.325731,23.441058,85.415731,12-03-2022,23:25,23:35,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,10,13.58346027
0x4102,MYSRES13DEL01,31.0,4.5,12.310972,76.659264,12.380972,76.729264,23-03-2022,22:10,22:25,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,15,10.88119956
0xa405,RANCHIRES11DEL03,37.0,4.6,23.359194,85.325447,23.389194,85.355447,26-03-2022,20:15,20:30,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,15,4.528162066
0x21c2,SURRES05DEL02,25.0,4.7,21.175104,72.804342,21.195104,72.824342,07-03-2022,09:15,09:20,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,13,5,3.040649953
0x7d69,VADRES16DEL02,28.0,4.9,0.0,0.0,0.13,0.13,08-03-2022,19:45,00:00,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,15,20.44292976
0x261c,SURRES18DEL02,39.0,4.3,21.149834,72.778666,21.229834,72.858666,18-03-2022,17:45,17:50,Cloudy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,35,5,12.16241813
0x7939,SURRES16DEL01,38.0,4.5,21.160437,72.774209,21.270437,72.884209,06-04-2022,21:35,21:40,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,5,16.72197605
0xbff2,AURGRES16DEL03,35.0,4.7,0.0,0.0,0.03,0.03,17-02-2022,21:15,21:25,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,10,4.717601092
0x6e15,RANCHIRES15DEL02,34.0,4.0,23.369746,85.33982,23.419746,85.38982,30-03-2022,17:40,17:50,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,10,7.546401421
0x9e6b,COIMBRES08DEL02,30.0,4.3,11.001852,76.976268,11.131852,77.106268,25-03-2022,22:20,22:30,Cloudy,Low,2,Buffet,scooter,2.0,No,Metropolitian,39,10,20.25374839
0xd94a,AGRRES01DEL02,36.0,4.8,27.161661,78.011544,27.181661,78.031544,11-02-2022,10:30,10:35,Fog,Low,2,Meal,scooter,1.0,No,Urban,17,5,2.976589528
0x24a2,BANGRES11DEL03,34.0,3.5,12.934365,77.616155,13.024365,77.706155,04-03-2022,22:20,22:25,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,33,5,13.97317756
0xac90,MYSRES19DEL02,35.0,4.5,12.334022,76.618203,12.384022,76.668203,05-03-2022,23:20,23:30,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,10,7.772096241
0x9967,SURRES09DEL02,20.0,4.8,21.175975,72.795503,21.195975,72.815503,01-04-2022,09:30,09:35,Fog,Low,2,Meal,scooter,0.0,No,Urban,17,5,3.040641622
0xac5d,VADRES13DEL03,36.0,3.7,22.310237,73.158921,22.400237,73.248921,18-03-2022,18:20,18:25,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,36,5,13.6313437
0x6f98,SURRES19DEL01,36.0,4.2,21.149669,72.772629,21.219669,72.842629,18-03-2022,23:15,23:30,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,43,15,10.64228895
0x6c77,BANGRES010DEL02,24.0,4.5,12.933298,77.614293,12.983298,77.664293,24-03-2022,17:50,18:05,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,28,15,7.763196933
0x47f,BANGRES03DEL03,,,12.979166,77.640709,13.009166,77.670709,17-03-2022,,00:00,Fog,Jam,2,Buffet,scooter,,No,Urban,35,0,4.657590955
0xc478,KOCRES17DEL02,36.0,4.7,9.959778,76.296106,10.009778,76.346106,13-02-2022,21:50,21:55,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19,5,7.803351143
0x4e0d,VADRES13DEL02,27.0,4.7,22.310237,73.158921,22.390237,73.238921,27-03-2022,00:00,21:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,5,12.11695061
0x23b1,MUMRES07DEL01,28.0,4.8,19.091458,72.827808,19.101458,72.837808,21-03-2022,11:10,11:15,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,28,5,1.529876791
0x4018,INDORES09DEL02,25.0,4.7,22.725835,75.887648,22.855835,76.017648,06-04-2022,22:10,22:15,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,5,19.66109817
0x56d8,RANCHIRES02DEL02,23.0,4.7,0.0,0.0,0.02,0.02,30-03-2022,08:50,09:05,Fog,Low,2,Buffet,scooter,1.0,No,,18,15,3.145067435
0x8193,MYSRES14DEL01,38.0,4.2,0.0,0.0,0.07,0.07,04-03-2022,19:50,19:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,5,11.00773476
0x9a4d,MYSRES13DEL01,37.0,4.2,12.310972,76.659264,12.420972,76.769264,16-03-2022,20:15,20:30,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,15,17.09838856
0x5418,SURRES02DEL01,29.0,4.9,21.186608,72.794136,21.256608,72.864136,04-03-2022,23:30,23:35,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,21,5,10.64105131
0xb36,MYSRES04DEL02,23.0,4.6,12.3085,76.665808,12.4385,76.795808,16-03-2022,17:50,17:55,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,5,20.20690147
0x7530,RANCHIRES20DEL02,34.0,4.9,23.39925,85.390464,23.47925,85.470464,31-03-2022,20:25,20:30,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,5,12.07238519
0xb731,PUNERES02DEL02,30.0,4.6,18.55144,73.804855,18.60144,73.854855,03-03-2022,19:35,19:45,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,33,10,7.660582694
0xcdae,AURGRES07DEL03,39.0,4.9,19.875908,75.358888,19.905908,75.388888,13-02-2022,23:55,00:00,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22,5,4.579042937
0x3723,COIMBRES03DEL03,29.0,4.8,11.025083,77.015393,11.055083,77.045393,26-03-2022,21:25,21:30,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,5,4.674151775
0xb19c,BANGRES20DEL02,21.0,4.7,12.972161,77.596014,12.992161,77.616014,03-04-2022,10:55,11:10,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,18,15,3.105133735
0x84a8,SURRES04DEL02,28.0,4.7,21.173493,72.801953,21.253493,72.881953,04-04-2022,19:10,19:20,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,10,12.16151225
0x6162,HYDRES01DEL02,37.0,4.9,17.410371,78.437225,17.430371,78.457225,30-03-2022,09:45,00:00,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,15,3.073787868
0xdb64,KNPRES14DEL02,24.0,4.7,26.463504,80.372929,26.593504,80.502929,14-02-2022,19:50,20:05,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,15,19.39661829
0xb2d4,MUMRES14DEL01,37.0,4.8,19.1813,72.836191,19.1913,72.846191,28-03-2022,08:20,08:30,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,10,1.529484176
0xb9fb,SURRES05DEL03,24.0,4.9,21.175104,72.804342,21.205104,72.834342,26-03-2022,18:55,00:00,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15,5,4.560903158
0x7be5,VADRES20DEL01,30.0,4.9,22.311358,73.164798,22.321358,73.174798,11-03-2022,09:30,09:45,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,21,15,1.514788572
0x613f,COIMBRES12DEL03,30.0,4.3,11.000762,76.981876,11.090762,77.071876,10-03-2022,21:10,21:15,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38,5,14.02232151
0x7370,PUNERES06DEL03,27.0,4.7,18.546258,73.904337,18.636258,73.994337,29-03-2022,21:20,21:35,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,15,13.78848075
0x7345,SURRES07DEL02,35.0,4.9,21.170798,72.790489,21.300798,72.920489,23-03-2022,17:35,17:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,46,10,19.76106633
0x581e,INDORES03DEL01,32.0,4.4,22.751857,75.866699,22.861857,75.976699,14-03-2022,00:00,23:15,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,41,15,16.63541627
0xd181,ALHRES05DEL01,32.0,4.7,25.457687,81.835585,25.567687,81.945585,14-02-2022,17:40,17:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,15,16.4761092
0xc6a2,ALHRES12DEL01,39.0,4.6,25.443994,81.860187,25.553994,81.970187,12-02-2022,21:15,21:20,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,5,16.47695256
0xd89e,BHPRES17DEL02,30.0,4.6,23.218998,77.373573,23.268998,77.423573,11-02-2022,17:35,17:40,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,5,7.550318061
0x92ae,HYDRES010DEL01,33.0,4.9,17.428294,78.404423,17.468294,78.444423,26-03-2022,15:20,15:35,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,18,15,6.147127366
0x5647,COIMBRES08DEL01,25.0,4.8,11.001852,76.976268,11.071852,77.046268,18-03-2022,19:25,19:40,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,36,15,10.9064127
0xa8e,JAPRES01DEL02,36.0,4.1,26.90519,75.810753,27.03519,75.940753,04-03-2022,20:35,20:45,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,10,19.36321161
0x1c45,MUMRES06DEL01,28.0,4.9,19.055831,72.833984,19.065831,72.843984,05-04-2022,00:00,12:10,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,10,1.530032024
0x1b6d,JAPRES06DEL02,,,26.911927,75.797282,26.991927,75.877282,06-03-2022,,00:00,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37,0,11.9166793
0xd6ff,DEHRES18DEL02,23.0,4.7,0.0,0.0,0.02,0.02,17-02-2022,09:50,00:00,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18,10,3.145067435
0x6c6,RANCHIRES08DEL01,34.0,4.8,23.353783,85.326967,23.423783,85.396967,14-03-2022,23:10,23:20,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,28,10,10.56517921
0x8ba2,VADRES03DEL01,34.0,4.2,22.32,73.17,22.43,73.28,27-03-2022,20:25,20:30,Windy,Jam,1,Snack,scooter,1.0,No,,32,5,16.65944058
0x2d4c,PUNERES17DEL01,26.0,4.8,18.530963,73.828972,18.570963,73.868972,19-03-2022,12:55,00:00,Fog,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,5,6.128899375
0x18b0,RANCHIRES02DEL01,15.0,1.0,0.0,0.0,0.07,0.07,16-03-2022,,23:55,,,3,Meal,bicycle,1.0,No,Metropolitian,21,0,11.00773476
0xd8d5,LUDHRES20DEL03,28.0,4.9,30.885915,75.788259,30.975915,75.878259,16-02-2022,18:50,00:00,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,10,13.18491229
0x4035,BANGRES010DEL03,29.0,4.7,12.933298,77.614293,12.993298,77.674293,05-03-2022,21:40,21:50,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,14,10,9.315745106
0x4d4f,RANCHIRES18DEL01,28.0,4.6,23.351489,85.324253,23.361489,85.334253,15-03-2022,10:15,10:30,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,15,15,1.509479521
0x6569,INDORES01DEL02,25.0,4.9,22.695207,75.866059,22.745207,75.916059,19-03-2022,23:10,23:25,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,15,7.563759002
0x57a9,PUNERES14DEL03,36.0,4.7,18.516216,73.842527,18.546216,73.872527,01-03-2022,21:35,21:50,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,17,15,4.596926091
0x517d,CHENRES06DEL02,32.0,4.5,13.054347,80.257221,13.134347,80.337221,31-03-2022,23:30,23:35,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,5,12.41779235
0x4824,HYDRES010DEL02,38.0,4.9,17.428294,78.404423,17.478294,78.454423,05-03-2022,21:25,21:30,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,20,5,7.683808717
0xc733,ALHRES11DEL01,20.0,4.8,0.0,0.0,0.07,0.07,12-02-2022,22:35,22:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,17,15,11.00773476
0x388e,PUNERES16DEL01,26.0,4.6,18.536718,73.830327,18.546719,73.840328,03-03-2022,08:45,08:50,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,18,5,1.532417351
0x4717,INDORES06DEL01,21.0,4.6,22.728163,75.884212,22.798163,75.954212,06-04-2022,20:15,20:25,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,10,10.58773295
0xe0bb,KOLRES14DEL01,22.0,4.7,22.552996,88.35231,22.592996,88.39231,15-02-2022,16:35,16:50,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,15,6.053991527
0x89ae,COIMBRES04DEL01,26.0,4.1,11.024839,77.007003,11.034839,77.017003,07-03-2022,09:15,09:20,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,5,1.558077256
0x3f8e,INDORES04DEL02,29.0,5.0,22.753659,75.903365,22.773659,75.923365,17-03-2022,00:00,09:05,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,5,3.025061642
0x485f,SURRES15DEL02,39.0,4.7,21.160522,72.771477,21.210522,72.821477,05-03-2022,18:55,19:05,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,10,7.601614738
0x1050,HYDRES11DEL02,22.0,4.8,17.430448,78.418213,17.450448,78.438213,26-03-2022,11:35,11:45,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,20,10,3.073626732
0x54d9,CHENRES01DEL01,32.0,4.9,13.005801,80.250744,13.045801,80.290744,01-04-2022,13:30,13:35,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,25,5,6.209735434
0x82c2,PUNERES17DEL01,30.0,4.7,18.530963,73.828972,18.540963,73.838972,05-04-2022,11:15,11:25,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,32,10,1.53228856
0x1576,COIMBRES15DEL02,24.0,4.9,11.006686,76.951736,11.086686,77.031736,14-03-2022,17:55,18:10,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,15,12.46426669
0x5027,MUMRES04DEL02,26.0,4.3,19.254567,72.848923,19.274567,72.868923,24-03-2022,11:45,00:00,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,34,15,3.058281575
0xadc9,BANGRES17DEL02,28.0,4.6,12.972532,77.608179,13.022532,77.658179,26-03-2022,20:50,21:05,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,15,7.76260024
0x16f1,HYDRES07DEL01,24.0,4.6,17.424114,78.347554,17.464114,78.387554,01-04-2022,14:10,14:25,Sunny,High,2,Snack,scooter,1.0,No,Urban,14,15,6.147194519
0x4e37,PUNERES03DEL01,29.0,4.6,18.554382,73.798206,18.594382,73.838206,03-04-2022,15:15,15:30,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,15,6.128501214
0x8930,COIMBRES01DEL02,26.0,5.0,11.016298,76.972076,11.066298,77.022076,01-03-2022,22:40,22:45,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,18,5,7.790237053
0x643,HYDRES14DEL02,,,17.426228,78.407495,17.446228,78.427495,07-03-2022,,10:10,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,0,3.073660615
0x92cd,RANCHIRES12DEL01,32.0,4.8,0.0,0.0,0.04,0.04,30-03-2022,15:20,15:35,Cloudy,Medium,1,Snack,scooter,0.0,No,Urban,15,15,6.290134678
0x9938,JAPRES05DEL02,37.0,4.7,26.905287,75.794592,26.955287,75.844592,07-03-2022,18:35,18:45,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,15,10,7.44855798
0xb20f,HYDRES010DEL02,28.0,4.6,17.428294,78.404423,17.558294,78.534423,31-03-2022,19:45,19:50,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,5,19.97580879
0xb8fc,BANGRES17DEL02,25.0,4.8,12.972532,77.608179,13.102532,77.738179,04-04-2022,22:45,22:55,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,30,10,20.18117214
0x2bd9,JAPRES010DEL01,25.0,4.9,26.921411,75.793604,27.031411,75.903604,10-03-2022,00:00,20:10,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,10,16.38385607
0x6e7,INDORES12DEL02,,,22.74806,75.8934,22.87806,76.0234,16-03-2022,,21:05,,,3,Meal,electric_scooter,1.0,No,Urban,25,0,19.65962528
0x22ec,SURRES010DEL02,30.0,4.4,21.17106,72.789292,21.25106,72.869292,06-04-2022,00:00,00:00,Fog,Low,1,Meal,motorcycle,2.0,No,Metropolitian,39,0,12.16160545
0x6a89,RANCHIRES14DEL02,37.0,5.0,0.0,0.0,0.05,0.05,26-03-2022,21:15,21:30,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,15,7.862668167
0x5578,JAPRES01DEL03,33.0,4.8,26.90519,75.810753,26.99519,75.900753,04-04-2022,22:50,00:00,Windy,Low,2,Drinks,motorcycle,0.0,No,,20,10,13.40635546
0x600b,PUNERES06DEL02,35.0,4.7,18.546258,73.904337,18.626258,73.984337,31-03-2022,17:50,18:05,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,15,12.25659775
0xbcf2,HYDRES12DEL01,31.0,4.6,17.429585,78.392621,17.469585,78.432621,09-03-2022,14:15,14:25,Stormy,High,0,Snack,motorcycle,3.0,Yes,Metropolitian,47,10,6.147106623
0x357f,JAPRES010DEL02,31.0,4.7,26.921411,75.793604,26.941411,75.813604,28-03-2022,08:55,00:00,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,5,2.979410112
0x3338,MYSRES18DEL01,30.0,5.0,12.337928,76.617889,12.377928,76.657889,21-03-2022,15:10,15:20,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,10,6.217689735
0x9270,HYDRES01DEL02,32.0,4.8,17.410371,78.437225,17.540371,78.567225,02-04-2022,00:00,00:00,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,0,19.97674647
0xc43a,KOLRES20DEL02,34.0,4.8,22.514119,88.362504,22.534119,88.382504,11-02-2022,09:55,10:10,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,15,3.027489376
0xb164,HYDRES19DEL01,20.0,4.7,17.458998,78.500366,17.468998,78.510366,30-03-2022,11:55,00:00,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,12,5,1.536718756
0x1d4f,RANCHIRES03DEL02,34.0,5.0,0.0,0.0,0.13,0.13,14-03-2022,20:40,20:45,Fog,Jam,1,Buffet,scooter,1.0,No,Semi-Urban,49,5,20.44292976
0x805a,VADRES05DEL02,25.0,4.7,22.310526,73.170937,22.330526,73.190937,28-03-2022,09:10,09:15,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,15,5,3.029535416
0x149c,PUNERES06DEL02,30.0,4.4,18.546258,73.904337,18.596258,73.954337,26-03-2022,18:30,18:40,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,10,7.660692882
0xcbf6,AURGRES08DEL02,33.0,4.1,19.876428,75.364792,19.926428,75.414792,11-02-2022,20:50,00:00,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,31,10,7.631500138
0x541a,MYSRES04DEL02,21.0,4.9,12.3085,76.665808,12.3885,76.745808,20-03-2022,20:40,20:55,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,15,15,12.43559786
0x3abc,JAPRES07DEL02,24.0,4.6,26.766536,75.837333,26.846536,75.917333,04-03-2022,19:15,19:25,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,10,11.92347254
0x93ec,PUNERES07DEL02,26.0,4.6,18.546947,73.900626,18.626947,73.980626,16-03-2022,22:40,22:55,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,15,12.25657429
0x3b30,BANGRES16DEL03,38.0,4.0,13.029198,77.570997,13.089198,77.630997,01-03-2022,17:15,17:20,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,5,9.313990608
0x88c4,COIMBRES04DEL03,30.0,4.8,11.024839,77.007003,11.084839,77.067003,24-03-2022,21:50,22:05,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,28,15,9.34807274
0x8d7c,MUMRES010DEL03,35.0,4.7,19.003517,72.82765,19.063517,72.88765,05-03-2022,21:25,21:30,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,5,9.180904864
0xcc0,JAPRES20DEL02,20.0,4.0,26.956431,75.776649,27.086431,75.906649,25-03-2022,00:00,20:05,Fog,Jam,1,Snack,scooter,1.0,No,Urban,42,5,19.3593077
0x519b,MUMRES06DEL01,24.0,4.6,19.055831,72.833984,19.095831,72.873984,30-03-2022,14:35,14:40,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,13,5,6.119866712
0xb43d,COIMBRES19DEL01,32.0,4.9,11.022298,76.998349,11.132298,77.108349,04-03-2022,23:35,23:50,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29,15,17.13748772
0xbdce,BANGRES04DEL03,33.0,3.8,12.98041,77.640489,13.07041,77.730489,18-03-2022,18:45,18:50,Stormy,Medium,1,Meal,motorcycle,2.0,No,Urban,37,5,13.97191479
0x1689,COIMBRES13DEL01,32.0,5.0,11.003669,76.976494,11.113669,77.086494,10-03-2022,20:25,20:35,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,41,10,17.13802248
0xbf70,AURGRES010DEL03,36.0,3.9,19.875337,75.316722,19.965337,75.406722,16-02-2022,18:20,18:30,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,32,10,13.73592909
0x52bd,MUMRES15DEL02,39.0,4.8,19.176269,72.836721,19.226269,72.886721,26-03-2022,19:55,20:05,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,10,7.647092835
0xce67,KOCRES11DEL03,23.0,4.6,10.006881,76.345397,10.036881,76.375397,11-02-2022,23:35,23:50,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,15,4.681747446
0x54d7,VADRES14DEL02,34.0,5.0,22.311603,73.165012,22.331603,73.185012,13-03-2022,10:50,10:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,5,3.029524634
0xa0b8,VADRES010DEL01,27.0,4.9,22.310329,73.169083,22.420329,73.279083,12-03-2022,23:40,23:50,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,10,16.65997406
0x5a7c,JAPRES13DEL02,24.0,4.9,26.846156,75.8023,26.976156,75.9323,20-03-2022,18:10,18:15,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,5,19.36770197
0x6715,RANCHIRES11DEL03,29.0,4.6,23.359194,85.325447,23.419194,85.385447,30-03-2022,00:00,21:15,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,15,9.055855162
